Unnamed: 0,Unnamed: 0.1,id,message_id,date,cleaned_text,lang,text_length,label,annotator,annotation_id,created_at,updated_at,lead_time
4829,8925,26202,14868,2021-08-25 23:41:39,"AfD-Plakat besiegt Antifa Ok das ist echt lustig : Antifas greifen einen AfD-Wahlkampfstand an . Einer tritt gegen ein Plakat , das fällt um und trifft ihn . Der Linksextreme ist KO , seine Kniescheibe springt raus und der Krankenwagen muss ihn abholen . Manche Sünden bestraft Gott sofort .Telegramelite",de,304,"[{""start"": 0, ""end"": 3, ""text"": ""AfD"", ""labels"": [""ORG""]}, {""start"": 19, ""end"": 25, ""text"": ""Antifa"", ""labels"": [""ORG""]}, {""start"": 73, ""end"": 76, ""text"": ""AfD"", ""labels"": [""ORG""]}]",6,5791,2022-06-20T15:07:29.682353Z,2022-06-20T15:07:29.682383Z,108.236
2522,4443,26201,27513,2021-11-20 18:32:04,"Wie viele waren auf der Demo ? Wie immer nach Dissidenten Demos gibt es ein Verwirrspiel um die Zahlen . Was stimmt nun ? Die Lügenpresse nennt "" hunderte "" Die Polizei spricht von 38.000 Die Tagesstimme schätzt 50.00 Oe24 und die FPÖ sprachen von rund 100.000 Laut Infos von Demonstranten soll die Polizei mal von 170.000 gesprochen haben . Ich selbst habe , obwohl ich dauernd unterwegs war auch keinen perfekten Überblick . Ich denke aber , dass wir die 100.000 geknackt und wohl nach dem "" Lichtermeer "" 1993 , die größte Demo der 2. Republik erlebt haben . _ _ _ Telegrammelite Übersicht / Overview",de,606,"[{""start"": 192, ""end"": 203, ""text"": ""Tagesstimme"", ""labels"": [""ORG""]}, {""start"": 218, ""end"": 222, ""text"": ""Oe24"", ""labels"": [""ORG""]}, {""start"": 231, ""end"": 235, ""text"": ""FPÖ"", ""labels"": [""ORG""]}, {""start"": 537, ""end"": 548, ""text"": ""2. Republik"", ""labels"": [""MISC""]}, {""start"": 24, ""end"": 28, ""text"": ""Demo"", ""labels"": [""EVENT""]}]",6,5790,2022-06-20T15:05:41.045116Z,2022-06-20T15:05:41.045148Z,56.203
7910,15705,26200,26167,2021-11-11 17:20:23,"Strafanzeige gegen Landesärztekammer : Verdacht auf Körperverletzung in 1,7 Mill . Fällen — QUERDENKEN 351 - Dresden 15:51 Übersicht / Overview",de,144,"[{""start"": 92, ""end"": 106, ""text"": ""QUERDENKEN 351"", ""labels"": [""ORG""]}, {""start"": 19, ""end"": 36, ""text"": ""Landesärztekammer"", ""labels"": [""ORG""]}, {""start"": 109, ""end"": 116, ""text"": ""Dresden"", ""labels"": [""LOC""]}, {""start"": 117, ""end"": 122, ""text"": ""15:51"", ""labels"": [""TIME""]}]",6,5789,2022-06-20T15:04:44.455254Z,2022-06-20T15:04:44.455285Z,28.425
408,629,26199,1453,2020-06-12 17:17:35,"GEHT DEMONSTRIEREN ! - Message von Elijah Tee an die Dresdner & anderen Demonstranten in Deutschland Morgen am 13.06. um 16.30 Uhr und bundesweit überall , wo es Mitdenker gibt . - Bilder und Videos hochladen - Diskussion Fahren oder Mitfahren",de,243,"[{""start"": 35, ""end"": 45, ""text"": ""Elijah Tee"", ""labels"": [""PER""]}, {""start"": 89, ""end"": 100, ""text"": ""Deutschland"", ""labels"": [""LOC""]}, {""start"": 111, ""end"": 117, ""text"": ""13.06."", ""labels"": [""DATE""]}, {""start"": 121, ""end"": 130, ""text"": ""16.30 Uhr"", ""labels"": [""TIME""]}]",6,5788,2022-06-20T15:04:15.638366Z,2022-06-20T15:04:15.638396Z,42.404
1935,3423,26198,28689,2021-11-28 08:42:47,"Ich gebe ' 2_5267103611254477483 ' für Sie frei . Brief eines Unteroffizier des österreichischen Bundes Heer . Ich hatte Gänsehaut beim lesen . Dieser junge Kamerad erfüllt mich mit Stolz . Er zeigt auf , wofür wir dienen und was einen Soldaten ausmacht . Für mich persönlich waren es sehr emotionale Worte , in denen ich meine Ideale und den einstigen Stolz wieder fand , der mich als Soldat , über 12 Jahre hinweg begleitet hat . Die Liebe zur Nation und die Bewahrung des Friedens waren meine Intentionen , um zu dienen . Stolz und Mut sind heute notwendiger dennjeh . Wenn wir diese Tugenden nicht aufbringen , weder für uns , noch für die folgenden Generationen , dann werden wir in der Tyrannei untergehen . Ich schließe meine Worte mit einem Zitat , was ich vor geraumer Zeit schon einmal angebracht habe . „ Eine Nation die ihre Kultur und Geschichte leugnet , ist eine Nation ohne Seele und Verstand , denn im Verstand zeigt sich der Charakter und aus dem Charakter die Stärke einer Nation """,de,1000,,6,5787,2022-06-20T15:03:32.837864Z,2022-06-20T15:03:32.837900Z,18.821
6921,13583,26197,8715,2021-04-06 22:34:50,Bundeswehrsoldat : Das Virus ist nur eine Fiktion Lügen-Politik für Corona-Wahn China will die Weltordnung neu gestalten Diskussion Raus auf die Straße,de,151,"[{""start"": 80, ""end"": 85, ""text"": ""China"", ""labels"": [""LOC""]}]",6,5786,2022-06-20T15:03:13.638311Z,2022-06-20T15:03:13.638340Z,10.238
101,137,26196,29213,2021-12-01 09:08:45,"Was ist ein Generalstreik und was würde er bringen ? AUF1 hat das für jedermann einfach und verständlich dargestellt . Besonders die enorme Bedeutung jedes Einzelnen wird in dem Video erläutert . Offizieller Telegram-Kanal für den Warnstreik am 1. Dezember und zum möglichen Generalstreik am 12. Dezember : Wichtig : Tragen Sie sich jetzt in den zensurfreien Newsletter von AUF1 ein , um rechtzeitig vorzubauen : Übersicht / Overview",de,434,"[{""start"": 53, ""end"": 57, ""text"": ""AUF1"", ""labels"": [""ORG""]}, {""start"": 208, ""end"": 216, ""text"": ""Telegram"", ""labels"": [""ORG""]}, {""start"": 374, ""end"": 378, ""text"": ""AUF1"", ""labels"": [""ORG""]}, {""start"": 245, ""end"": 256, ""text"": ""1. Dezember"", ""labels"": [""DATE""]}, {""start"": 292, ""end"": 304, ""text"": ""12. Dezember"", ""labels"": [""DATE""]}, {""start"": 231, ""end"": 241, ""text"": ""Warnstreik"", ""labels"": [""EVENT""]}, {""start"": 275, ""end"": 288, ""text"": ""Generalstreik"", ""labels"": [""EVENT""]}]",6,5785,2022-06-20T15:03:02.982551Z,2022-06-20T15:03:02.982582Z,80.106
1056,1802,26195,31499,2021-12-13 04:10:01,"Immer noch in Italien : Laserschwert projiziert "" IMPFUNGEN TÖTEN "" über den Mauern des RathausesÜbersicht / Overview",de,119,"[{""start"": 14, ""end"": 21, ""text"": ""Italien"", ""labels"": [""LOC""]}]",6,5784,2022-06-20T15:01:42.496651Z,2022-06-20T15:01:42.496680Z,9.295
554,851,26194,497,2019-07-17 13:37:52,"+ + + Demoverbot gekippt , alle nach Kassel ! + + + Seit dem Mord an Walter Lübcke ( CDU ) hetzt die herrschende Politikerschicht schamlos gegen die nationale Bewegung . Zeit , endlich ein öffentliches Zeichen zu setzen , dass nationaler Protest notwendiger denn je ist und es sich bei dem Auftreten der Herrschenden , bei ihren Rufen nach Repression und Verboten , um den Versuch handelt , von den Folgen ihrer gescheiterten Politik abzulenken . Bereits unmtitelbar nach der Ankündigung , am 20. Juli 2019 eine Demonstration in Kassel durchführen zu wollen , schlugen die Wellen der Empörung in der hessischen Stadt hoch – die Presse geiferte und die Stadtverwaltung kündigte an , die Versammlung verbieten zu wollen . Mit einem kuriosen Verbotsbescheid , der an Unterstellungen , Spekulationen und Verleumdungen nahezu das gesamte Reportoire beinhaltete , das böswillige Behördenmitarbeiter in ihrer Arbeitszeit zusammensuchen können , wurde die Demonstration am Dienstagvormittag verboten . Nur wenige Stunden später hob das Verwaltungsgericht Kassel dieses Verbot jedoch bereits wieder auf – in fast rekordverdächiger Zeit , kassierten die Richter den Verbotsbescheid und stellten fest , dass die nationale Opposition selbstverständlich in Kassel demonstrieren darf . Diese Niederlage ist eine schallende Ohrfeige für die Bürokraten-Demokraten in den Amtsstuben der Kasseler Stadtverwaltung . Sie können jetzt noch Beschwerde zum hessischen Verfassungsgerichtshof , doch auch dort sitzen kompetente Richter , welche die Versammlungsfreiheit gegen die peinliche Truppe der Kasseler Stadtverwaltung verteidigen werden ! Jetzt heißt es : Noch einmal mobilisieren und am Samstag in Kassel zahlreich auf die Straße gehen . Organisiert Fahrgemeinschaften , nutzt die bekannten Anreiseinformationen . Treffpunkt für die Demonstration ist um 12.00 Uhr am Hauptbahnhof Kassel , Beginn wird um 13.00 Uhr sein . Gemeinsam gegen Pressehetze und Verbotsphantasien ! Alle Infos und bisherige Berichte / Aufrufe : „ Gegen Pressehetze , Verleumdung und Maulkorbphantasien – Demonstration am 20. Juli in Kassel ! “ [ Aufruf , 5. Juli 2019 ] „ Kassel : Juristische Nieten und Versammlungsfeinde wollen Demo am 20. Juli verbieten – Die wird natürlich durchgeklagt und findet statt ! “ [ 10. Juli 2019 ] „ Kassel-Demo : Erfolgreiche Klage gegen Demo-Verbot – Sieg vor dem Verwaltungsgericht ! “ [ 16. Juli 2019 ]",de,2396,"[{""start"": 37, ""end"": 43, ""text"": ""Kassel"", ""labels"": [""LOC""]}, {""start"": 529, ""end"": 535, ""text"": ""Kassel"", ""labels"": [""LOC""]}, {""start"": 1028, ""end"": 1053, ""text"": ""Verwaltungsgericht Kassel"", ""labels"": [""ORG""]}, {""start"": 1244, ""end"": 1250, ""text"": ""Kassel"", ""labels"": [""LOC""]}, {""start"": 1682, ""end"": 1688, ""text"": ""Kassel"", ""labels"": [""LOC""]}, {""start"": 1851, ""end"": 1870, ""text"": ""Hauptbahnhof Kassel"", ""labels"": [""LOC""]}, {""start"": 2091, ""end"": 2097, ""text"": ""Kassel"", ""labels"": [""LOC""]}, {""start"": 2130, ""end"": 2136, ""text"": ""Kassel"", ""labels"": [""LOC""]}, {""start"": 2290, ""end"": 2296, ""text"": ""Kassel"", ""labels"": [""LOC""]}, {""start"": 69, ""end"": 82, ""text"": ""Walter Lübcke"", ""labels"": [""PER""]}, {""start"": 85, ""end"": 88, ""text"": ""CDU"", ""labels"": [""ORG""]}, {""start"": 493, ""end"": 506, ""text"": ""20. Juli 2019"", ""labels"": [""DATE""]}, {""start"": 1671, ""end"": 1678, ""text"": ""Samstag"", ""labels"": [""DATE""]}, {""start"": 2079, ""end"": 2087, ""text"": ""20. Juli"", ""labels"": [""DATE""]}, {""start"": 2113, ""end"": 2125, ""text"": ""5. Juli 2019"", ""labels"": [""DATE""]}, {""start"": 2196, ""end"": 2204, ""text"": ""20. Juli"", ""labels"": [""DATE""]}, {""start"": 2272, ""end"": 2285, ""text"": ""10. Juli 2019"", ""labels"": [""DATE""]}, {""start"": 2381, ""end"": 2394, ""text"": ""16. Juli 2019"", ""labels"": [""DATE""]}, {""start"": 512, ""end"": 525, ""text"": ""Demonstration"", ""labels"": [""EVENT""]}, {""start"": 965, ""end"": 982, ""text"": ""Dienstagvormittag"", ""labels"": [""EVENT""]}, {""start"": 1817, ""end"": 1830, ""text"": ""Demonstration"", ""labels"": [""EVENT""]}, {""start"": 1838, ""end"": 1847, ""text"": ""12.00 Uhr"", ""labels"": [""TIME""]}, {""start"": 1888, ""end"": 1897, ""text"": ""13.00 Uhr"", ""labels"": [""TIME""]}]",6,5783,2022-06-20T15:01:32.734732Z,2022-06-20T15:01:32.734793Z,349.464
3002,5324,26193,21140,2021-10-13 03:48:02,"Nachdem die braune Kretschmann-Diktatur samt Helfershelfer durch Demo- und Corona-Kritik-Redeverbote in Stuttgart ihre Fratze zeigt , gehen wir nun schön bummeln und kommen mit anderen ins Gespräch . Da wo 3 G verlangt wird , kauft man natürlich nichts . Die für die Virussuche missbrauchte CoviZEI bietet dennoch den Service des Schutzes vor Taschendieben . Das kommt allen zugute , die auf der einstigen Prachtstraße vor der letzten bombigen Einwohnerreduktion unterwegs sind . Seid einfach da wie tausende Schlafschafe auch . Zeigen wir ihnen live vor Ort ihre Zukunft im Polizeistaat , während wir ein wenig Spaß haben . Falls ihr gefragt werdet : Ihr wolltet einfach nur Schaufenster angucken und shoppen . Wir Aufgeweckten werden dringend gebraucht . Wir sind unter euch . In den Stadtverwaltungen , den Behörden , bei der Polizei und überall , wo es Menschen braucht , die selber mitdenken . Fortsetzung # BW # Sa1610 # Stuttgart Übersicht / Overview",de,958,"[{""start"": 19, ""end"": 30, ""text"": ""Kretschmann"", ""labels"": [""PER""]}, {""start"": 104, ""end"": 113, ""text"": ""Stuttgart"", ""labels"": [""LOC""]}, {""start"": 913, ""end"": 915, ""text"": ""BW"", ""labels"": [""LOC""]}, {""start"": 918, ""end"": 924, ""text"": ""Sa1610"", ""labels"": [""DATE""]}, {""start"": 927, ""end"": 936, ""text"": ""Stuttgart"", ""labels"": [""LOC""]}]",6,5782,2022-06-20T14:55:42.884325Z,2022-06-20T14:55:42.884375Z,93.407
5064,9401,26192,14378,2021-08-17 17:06:48,"Die neue „ SA “ ruft auf Plakaten zur Verfolgung , Internierung und Zwangsimpfung von Ungeimpften auf ! „ Er ist wieder da ! “ Die umfassendsten Infos Werde jetzt !",de,164,,6,5781,2022-06-20T14:54:09.113196Z,2022-06-20T14:54:09.113227Z,3.449
10697,21891,26191,6257,2021-02-12 19:41:17,Ansbach fährt laut - Für Demokratie und Rechtsstaatlichkeit . Samstag 13.02.2021 um 15:00 Uhr . Der Corso ist angemeldet und genehmigt . Teilen ! ! 13022021 Bilder und Videos hochladen - Termine in Textform Fahren oder Mitfahren - Übernachten ? - -,de,249,"[{""start"": 0, ""end"": 7, ""text"": ""Ansbach"", ""labels"": [""LOC""]}, {""start"": 148, ""end"": 156, ""text"": ""13022021"", ""labels"": [""DATE""]}, {""start"": 70, ""end"": 80, ""text"": ""13.02.2021"", ""labels"": [""DATE""]}, {""start"": 62, ""end"": 69, ""text"": ""Samstag"", ""labels"": [""DATE""]}, {""start"": 100, ""end"": 105, ""text"": ""Corso"", ""labels"": [""EVENT""]}, {""start"": 84, ""end"": 93, ""text"": ""15:00 Uhr"", ""labels"": [""TIME""]}]",6,5780,2022-06-20T14:54:05.245626Z,2022-06-20T14:54:05.245656Z,39.57
11025,22618,26190,6062,2021-02-08 09:50:12,"Telegram auf Platz 1 Der Messenger TELEGRAM ist im Januar zur beliebtesten APP DER WELT geworden und hat sogar TikTok , Facebook , Twitter und Whatsapp hinter sich gelassen . Die Nutzer wechseln weltweit massenhaft zu der Gratissoftware , nachdem die Großkonzerne drastische Zensur- und Verhaltensregeln eingeführt haben . - Holt eure Kontakte JETZT zu Telegram - hier findet ihr unschlagbare Argumente dafür ! Linkadresse zum teilen , für Interessenten die noch kein Telegram haben , einfach zum anklicken oder kopieren .",de,522,"[{""start"": 0, ""end"": 8, ""text"": ""Telegram"", ""labels"": [""ORG""]}, {""start"": 35, ""end"": 43, ""text"": ""TELEGRAM"", ""labels"": [""ORG""]}, {""start"": 111, ""end"": 117, ""text"": ""TikTok"", ""labels"": [""ORG""]}, {""start"": 120, ""end"": 128, ""text"": ""Facebook"", ""labels"": [""ORG""]}, {""start"": 131, ""end"": 138, ""text"": ""Twitter"", ""labels"": [""ORG""]}, {""start"": 143, ""end"": 151, ""text"": ""Whatsapp"", ""labels"": [""ORG""]}, {""start"": 353, ""end"": 361, ""text"": ""Telegram"", ""labels"": [""ORG""]}, {""start"": 468, ""end"": 476, ""text"": ""Telegram"", ""labels"": [""ORG""]}]",6,5779,2022-06-20T14:53:25.286958Z,2022-06-20T14:53:25.286990Z,26.746
2184,3863,26189,4707,2020-12-25 10:32:07,ACHTUNG 16:00 - 18:00 2.Weihnachtsfeiertag : Demo für Frieden und Freiheit Fulda / Uni-Platz Fulda 26122020 Bilder und Videos hochladen - Termine in Textform Fahren oder Mitfahren - Übernachten ? - -,de,200,"[{""start"": 8, ""end"": 13, ""text"": ""16:00"", ""labels"": [""TIME""]}, {""start"": 16, ""end"": 21, ""text"": ""18:00"", ""labels"": [""TIME""]}, {""start"": 22, ""end"": 42, ""text"": ""2.Weihnachtsfeiertag"", ""labels"": [""DATE""]}, {""start"": 99, ""end"": 107, ""text"": ""26122020"", ""labels"": [""DATE""]}, {""start"": 45, ""end"": 74, ""text"": ""Demo für Frieden und Freiheit"", ""labels"": [""EVENT""]}, {""start"": 75, ""end"": 80, ""text"": ""Fulda"", ""labels"": [""LOC""]}, {""start"": 82, ""end"": 92, ""text"": "" Uni-Platz"", ""labels"": [""LOC""]}, {""start"": 93, ""end"": 98, ""text"": ""Fulda"", ""labels"": [""LOC""]}]",6,5778,2022-06-20T14:52:58.129311Z,2022-06-20T14:52:58.129341Z,72.391
8585,16989,26188,23658,2021-10-28 07:05:16,Dr. Christian Steidl : Wie politische Institutionen versagen . Welcher Reformen bedarf es ? — Antihygienista - Offene Gesellschaft Kurpfalz 27:10 Übersicht / Overview,de,167,"[{""start"": 4, ""end"": 20, ""text"": ""Christian Steidl"", ""labels"": [""PER""]}, {""start"": 94, ""end"": 139, ""text"": ""Antihygienista - Offene Gesellschaft Kurpfalz"", ""labels"": [""ORG""]}]",6,5777,2022-06-20T14:51:45.346427Z,2022-06-20T14:51:45.346457Z,20.356
8786,17386,26187,22898,2021-10-24 04:34:52,"Südtiroler Gänsehaut Gänsehautstimmung gestern Abend in Bozen / Südtirol . Hunderte Kehlen singen : "" Menschen wie wir geben niemals auf "" . Hier wie in vielen anderen Orten auf der Welt demonstrieren die Menschen friedlich gegen übertriebene Zwangsmaßnahmen . Übersicht / Overview",de,282,"[{""start"": 56, ""end"": 61, ""text"": ""Bozen"", ""labels"": [""LOC""]}, {""start"": 64, ""end"": 72, ""text"": ""Südtirol"", ""labels"": [""LOC""]}]",6,5776,2022-06-20T14:51:24.613058Z,2022-06-20T14:51:24.613090Z,11.609
